Geneid	gene_name	SRR8081594	SRR8081595	SRR8081600	SRR8081593	SRR8081601	SRR8081599	SRR8081606	SRR8081597	SRR8081603	SRR8081598	SRR8081605	SRR8081607	SRR8081596	SRR8081608	SRR8081604	SRR8081602
ENSG00000273391.1	AC083880.1	11	0	5	12	7	7	4	3	16	0	5	9	16	0	32	19
ENSG00000252332.1	RNU6-911P	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
ENSG00000188883.5	KLRG2	1	0	2	6	0	1	3	4	2	0	6	1	0	1	43	4
ENSG00000253183.1	AC005531.1	31	0	4	10	12	17	12	10	2	1	14	17	0	1	8	77
ENSG00000236279.7	CLEC2L	0	0	0	2	0	4	0	0	0	0	0	1	0	0	39	0
ENSG00000254270.1	ERHP1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0
ENSG00000064393.16	HIPK2	8571	9649	2872	10128	8316	8206	4542	12310	3822	16720	4001	2344	11105	16085	10360	21417
ENSG00000059377.17	TBXAS1	24	33	23	40	11	17	16	35	21	55	25	8	29	1318	156	66
ENSG00000059378.13	PARP12	151	311	363	1006	475	167	544	974	407	284	297	1115	498	1301	757	902
ENSG00000006459.11	KDM7A	1524	997	553	1792	864	1108	982	1569	957	1174	935	1209	631	1502	896	5474
ENSG00000251728.1	AC004849.1	3	3	13	24	2	9	3	9	6	33	3	9	0	0	2	28
ENSG00000260231.2	KDM7A-DT	91	71	55	154	82	99	77	120	87	102	80	55	67	93	131	438
ENSG00000199971.1	RNU6-797P	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0
ENSG00000199283.1	RNU1-58P	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000270512.1	AC005377.1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	8	9
ENSG00000241661.1	PPP1R2P6	7	0	3	0	0	5	2	7	0	0	0	3	0	0	5	0
ENSG00000157800.18	SLC37A3	300	296	130	357	257	183	184	328	146	633	221	337	323	562	325	744
ENSG00000223113.1	RNA5SP247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000202472.1	RNA5SP248	0	8	2	0	0	0	0	0	0	0	0	7	0	0	2	0
ENSG00000146955.11	RAB19	38	70	25	55	66	27	38	193	34	34	57	31	55	112	85	127
ENSG00000103200.6	AC069335.1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	8	0
ENSG00000133606.11	MKRN1	950	605	609	2525	1119	851	602	1876	635	637	589	731	960	2341	1745	2306
ENSG00000146966.13	DENND2A	374	292	364	820	832	180	446	467	447	266	330	236	523	371	533	854
ENSG00000201354.1	AC006452.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000285904.1	AC006452.2	11	12	2	5	0	12	0	2	2	32	9	3	22	0	77	3
ENSG00000240173.3	RN7SL771P	4	4	0	2	5	2	2	2	5	0	8	0	0	1	7	8
ENSG00000133597.11	ADCK2	171	150	57	237	127	167	79	189	104	319	75	84	150	273	352	393
ENSG00000090266.13	NDUFB2	241	327	114	276	196	248	132	470	151	233	183	121	240	569	383	946
ENSG00000240889.1	NDUFB2-AS1	17	45	38	44	48	16	15	29	28	53	10	41	93	103	113	40
ENSG00000157764.13	BRAF	1433	3487	1525	3817	2335	1599	2279	3508	1643	2270	1151	3002	2952	3257	3626	4913
ENSG00000271932.1	RNU6-85P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271611.1	AC006006.1	0	0	2	0	0	5	0	0	1	0	0	0	0	0	2	0
ENSG00000242703.1	CCT4P1	6	5	3	0	0	0	1	0	3	0	3	10	4	0	14	0
ENSG00000090263.16	MRPS33	351	144	91	200	235	318	109	361	46	442	100	69	341	388	243	728
ENSG00000223212.1	RNU4-74P	0	0	16	5	6	5	1	1	0	0	0	4	5	0	6	0
ENSG00000261115.6	TMEM178B	959	1154	421	1122	997	699	861	1451	612	1574	751	550	1212	1719	1611	2565
ENSG00000261778.1	AC006362.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0
ENSG00000261624.1	NDUFB10P2	28	85	20	64	28	35	51	23	24	53	35	44	85	21	68	54
ENSG00000285841.1	AC005692.3	18	5	0	2	4	8	1	5	9	0	8	8	9	6	46	30
ENSG00000204990.3	AC005692.1	3	11	0	0	0	2	1	6	2	0	7	1	0	0	11	8
ENSG00000261629.1	AC005692.2	0	0	0	0	1	0	1	0	0	0	2	0	0	0	3	2
ENSG00000261570.2	AC073878.1	33	19	15	35	16	13	21	28	37	0	24	20	30	97	47	137
ENSG00000261797.1	AC073878.2	0	0	0	0	3	1	1	0	0	0	3	6	15	0	4	16
ENSG00000006530.18	AGK	400	453	230	605	416	307	310	607	222	551	370	368	457	744	505	1307
ENSG00000244701.1	AC004918.1	11	16	7	29	14	29	14	12	11	22	32	3	11	79	25	113
ENSG00000257093.7	DENND11	1038	747	400	917	587	909	632	1328	483	1467	657	345	769	2266	659	3968
ENSG00000270157.1	AC004918.5	35	23	21	33	10	34	20	56	11	88	26	15	27	191	56	180
ENSG00000228775.8	WEE2-AS1	19	0	4	0	8	14	10	3	5	0	12	4	0	27	60	34
ENSG00000214102.7	WEE2	20	5	27	23	21	5	13	9	13	4	6	26	23	15	65	43
ENSG00000212153.1	RNU1-82P	6	1	5	7	6	6	0	2	1	0	7	2	0	5	11	4
ENSG00000106028.11	SSBP1	530	469	496	1122	625	504	318	1321	291	536	248	525	586	783	756	991
ENSG00000127362.2	TAS2R3	13	5	12	26	36	14	4	0	15	105	18	7	9	1	40	161
ENSG00000127364.3	TAS2R4	49	41	37	20	78	17	18	11	62	54	42	31	33	42	44	372
ENSG00000270923.1	TAS2R6P	20	0	4	25	33	11	14	6	17	62	4	29	10	8	9	321
ENSG00000127366.5	TAS2R5	24	14	6	6	48	9	8	8	6	48	10	11	78	57	50	106
ENSG00000241926.1	MTCO1P55	0	0	0	0	0	0	0	0	0	0	4	0	0	0	11	1
ENSG00000224354.2	MTND2P5	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	5
ENSG00000239648.1	MTND1P3	0	0	0	0	0	4	0	0	0	0	1	0	0	0	5	0
ENSG00000240677.1	MYL6P4	5	6	2	9	20	2	2	0	2	17	1	9	11	0	7	25
ENSG00000165076.14	PRSS37	6	18	0	14	1	5	0	2	0	0	5	0	0	0	23	24
ENSG00000240031.1	OR9A3P	0	17	3	6	7	4	0	0	0	0	0	5	8	0	13	5
ENSG00000237621.3	OR9A1P	0	0	1	0	4	4	0	1	0	27	0	0	13	13	15	49
ENSG00000257335.8	MGAM	57	27	32	30	29	38	4	135	11	156	27	21	83	312	305	173
ENSG00000244292.1	OR9N1P	0	0	4	3	2	1	0	0	0	0	0	5	13	0	1	0
ENSG00000258083.2	OR9A4	14	0	6	2	15	1	1	1	0	0	7	0	29	1	6	81
ENSG00000258227.7	CLEC5A	1	15	0	43	1	3	0	7	0	0	3	0	6	419	47	0
ENSG00000257138.1	TAS2R38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	25	0
ENSG00000257743.8	MGAM2	22	29	26	21	14	18	24	49	37	46	58	42	62	500	212	54
ENSG00000240268.6	MOXD2P	21	0	0	0	0	0	0	0	0	0	9	0	0	0	42	0
ENSG00000258223.6	PRSS58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0
ENSG00000186163.9	AC245088.1	3	2	0	4	0	2	0	0	0	0	8	1	0	0	29	0
ENSG00000241881.1	AC245088.2	0	0	0	0	0	1	0	0	0	0	0	0	4	0	4	0
ENSG00000277083.1	PRSS3P3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	13	0
ENSG00000242736.1	TRBV1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000226660.2	TRBV2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000237702.2	TRBV3-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
ENSG00000211710.3	TRBV4-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0
ENSG00000211734.3	TRBV5-1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	17	0
ENSG00000211706.2	TRBV6-1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	7	0
ENSG00000211707.3	TRBV7-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000211745.3	TRBV4-2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0
ENSG00000283063.1	TRBV6-2	0	6	0	0	0	0	0	0	0	0	1	0	0	0	10	0
ENSG00000282939.1	TRBV7-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
ENSG00000243889.1	TRBV8-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000242771.1	TRBV5-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
ENSG00000211713.3	TRBV6-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4
ENSG00000211714.3	TRBV7-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000239944.1	TRBV8-2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000211715.1	TRBV5-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000211716.2	TRBV9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000211717.3	TRBV10-1	3	3	0	4	1	0	0	0	0	0	2	0	0	0	4	0
ENSG00000211720.3	TRBV11-1	0	0	0	0	0	0	0	3	0	0	3	0	0	0	2	0
ENSG00000244661.1	TRBV12-1	0	0	0	0	0	1	0	0	0	0	0	0	0	5	17	0
ENSG00000229769.2	TRBV10-2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	18	0
ENSG00000241657.1	TRBV11-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000211739.4	TRBV12-2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0
ENSG00000211721.2	TRBV6-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000253409.1	TRBV7-4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0
ENSG00000230099.2	TRBV5-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000211724.3	TRBV6-6	0	0	0	0	0	1	0	0	0	0	6	0	0	0	12	0
ENSG00000227550.2	TRBV7-5	0	0	0	0	0	0	0	0	0	20	0	0	0	0	4	0
ENSG00000211725.3	TRBV5-5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	8	0
ENSG00000253188.1	TRBV6-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12
ENSG00000211727.3	TRBV7-6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0
ENSG00000211728.2	TRBV5-6	0	0	0	3	0	0	0	0	0	0	2	0	0	0	17	0
ENSG00000253534.1	TRBV6-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0
ENSG00000253291.1	TRBV7-7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000211731.1	TRBV5-7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0
ENSG00000278030.1	TRBV7-9	1	7	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000276405.1	TRBV13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000275791.1	TRBV10-3	0	2	0	5	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000276597.1	TRBV11-3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0
ENSG00000274752.1	TRBV12-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000276953.1	TRBV12-4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0
ENSG00000275158.1	TRBV12-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
ENSG00000275743.1	TRBV14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
ENSG00000276819.1	TRBV15	0	1	0	0	0	1	0	0	0	0	0	0	0	0	4	0
ENSG00000275243.1	TRBV16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000277880.1	TRBV17	0	2	0	0	0	0	0	0	0	0	0	0	0	1	4	0
ENSG00000276557.1	TRBV18	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
ENSG00000211746.3	TRBV19	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000211747.3	TRBV20-1	0	2	4	0	0	0	1	0	0	0	4	0	0	0	5	0
ENSG00000251578.1	TRBV21-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
ENSG00000240578.1	TRBV22-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0
ENSG00000211749.1	TRBV23-1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0
ENSG00000211750.2	TRBV24-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000270672.1	MTRNR2L6	31	6	1038	22	9	2	41	35	16	3	9	3	1	0	8	8
ENSG00000282499.1	TRBV25-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000239992.1	TRBVA	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0
ENSG00000249912.1	TRBV26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000241911.1	TRBVB	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0
ENSG00000211752.3	TRBV27	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0
ENSG00000211753.4	TRBV28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
ENSG00000244273.1	PGBD4P1	0	0	0	6	0	1	0	0	0	0	2	0	0	0	8	0
ENSG00000286831.1	AC244472.1	1	0	0	1	0	1	0	0	0	0	1	0	0	31	19	0
ENSG00000232869.2	TRBV29-1	0	4	0	0	0	0	0	0	0	0	2	0	0	5	8	0
ENSG00000204983.14	PRSS1	127	86	7302	7822	293	170	12088	231	1399	209	1541	30444	2910	110067	19666	331
ENSG00000275896.5	PRSS2	142	110	8163	10936	304	235	9453	317	1175	300	2751	48211	5193	144866	20749	1139
ENSG00000250591.3	PRSS3P1	0	0	10	5	0	1	17	0	0	0	3	21	5	278	73	0
ENSG00000243661.1	WBP1LP1	0	0	0	0	0	0	0	0	0	37	0	0	0	0	18	0
ENSG00000282431.1	TRBD1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000282320.1	TRBJ1-1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282420.1	TRBJ1-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000282133.1	TRBJ1-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000281958.1	TRBJ1-4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000282173.1	TRBJ1-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000282780.1	TRBJ1-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000211751.9	TRBC1	0	0	1	11	0	0	0	1	0	0	0	0	0	0	23	0
ENSG00000211764.1	TRBJ2-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
ENSG00000211765.1	TRBJ2-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000211766.1	TRBJ2-2P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000211767.1	TRBJ2-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000211768.1	TRBJ2-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000211769.1	TRBJ2-5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000211770.1	TRBJ2-6	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
ENSG00000211771.1	TRBJ2-7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0
ENSG00000211772.11	TRBC2	0	0	0	0	0	1	0	0	0	0	1	1	0	3	9	0
ENSG00000237254.2	TRBV30	0	0	0	0	0	2	0	0	0	0	2	0	0	0	10	0
ENSG00000106123.12	EPHB6	5	5	8	22	4	4	32	4	12	14	38	87	5	205	144	30
ENSG00000165125.20	TRPV6	47	14	84	114	19	61	291	3	17	151	189	970	116	197	205	21
ENSG00000224970.2	AC245427.1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	10	0
ENSG00000286569.1	AC245427.2	0	0	0	1	1	3	0	2	0	0	0	1	1	0	14	2
ENSG00000127412.7	TRPV5	4	8	0	10	0	1	0	4	1	0	2	0	0	0	79	0
ENSG00000165131.7	LLCFC1	0	0	0	0	0	1	0	0	0	0	7	0	0	0	11	0
ENSG00000197993.9	KEL	18	6	0	12	2	17	3	5	2	6	5	0	0	13	79	17
ENSG00000179468.5	OR9A2	2	3	0	1	0	1	0	0	1	34	0	0	0	0	25	0
ENSG00000239293.1	OR9P1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0
ENSG00000225781.1	OR6V1	9	0	0	0	0	0	0	2	0	0	0	0	0	0	22	0
ENSG00000179420.11	OR6W1P	0	0	0	1	0	0	1	3	0	0	0	0	0	0	36	0
ENSG00000159763.4	PIP	10	0	0	4	0	0	0	1	0	0	1	0	0	0	6	2
ENSG00000236398.2	TAS2R39	1	0	0	0	0	1	0	0	0	0	0	0	0	0	15	0
ENSG00000268170.2	AC073342.2	0	0	0	0	0	2	2	0	0	0	2	0	0	0	19	0
ENSG00000221937.4	TAS2R40	0	0	0	0	0	0	0	0	0	0	6	0	0	0	17	0
ENSG00000279223.1	AC073342.3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000197448.14	GSTK1	209	407	100	418	272	250	163	286	233	361	284	208	322	964	341	1288
ENSG00000231840.2	AC073342.1	22	0	1	5	1	1	7	6	3	0	2	3	1	11	33	27
ENSG00000178826.11	TMEM139	1	0	0	2	0	10	1	4	5	16	7	8	6	22	66	3
ENSG00000106144.20	CASP2	246	356	176	455	256	172	139	374	194	700	191	204	258	1066	381	607
ENSG00000239419.3	RN7SL535P	1	16	0	3	8	2	3	7	2	0	12	4	0	30	10	0
ENSG00000240322.3	RN7SL481P	1	0	1	3	13	7	11	13	11	0	5	1	3	0	4	11
ENSG00000231531.5	HINT1P1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	7	0
ENSG00000188037.12	CLCN1	11	0	0	16	0	9	7	7	9	0	7	2	6	0	90	1
ENSG00000159784.17	FAM131B	6	8	3	44	9	13	7	7	12	7	16	16	49	64	160	7
ENSG00000272619.1	AC093673.2	3	3	0	10	1	2	0	0	0	0	0	0	6	0	3	0
ENSG00000232533.1	AC093673.1	19	36	6	62	29	18	16	22	4	0	7	11	11	27	17	58
ENSG00000159840.16	ZYX	258	733	393	1333	883	371	393	380	1215	707	227	693	1178	5731	2256	522
ENSG00000278449.1	MIR6892	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000146904.9	EPHA1	61	70	39	39	26	50	34	40	45	97	66	46	33	175	115	71
ENSG00000229153.5	EPHA1-AS1	21	10	6	47	13	3	14	0	27	0	11	40	16	23	65	11
ENSG00000234066.1	TAS2R62P	6	0	0	10	5	0	3	0	2	0	0	0	0	3	26	0
ENSG00000185899.1	TAS2R60	1	0	3	8	0	0	0	0	13	0	0	11	0	0	17	0
ENSG00000221855.1	TAS2R41	0	0	0	0	0	0	1	0	1	0	0	0	0	14	12	0
ENSG00000236853.2	OR2R1P	0	0	1	0	0	0	0	0	0	0	0	1	0	0	19	0
ENSG00000176510.5	OR10AC1	10	0	5	17	13	6	3	0	2	0	6	11	24	0	30	0
ENSG00000229977.2	AC073264.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000229877.1	PAICSP5	5	0	0	6	7	4	3	2	1	0	5	10	0	0	2	6
ENSG00000271079.1	CTAGE15	11	1	5	0	5	3	6	6	1	1	2	3	0	0	4	13
ENSG00000252037.1	RNU6-162P	0	0	0	0	0	0	0	0	0	2	2	0	0	1	0	0
ENSG00000230556.1	AC073264.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223459.6	TCAF1P1	46	40	13	47	51	32	26	28	19	0	65	26	39	22	4	111
ENSG00000283537.2	AC073264.3	0	52	10	32	3	10	11	11	0	0	38	17	4	0	1	3
ENSG00000170379.20	TCAF2	102	868	123	770	551	223	312	115	160	288	664	464	607	980	223	503
ENSG00000283528.2	TCAF2C	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0
ENSG00000252523.1	RNU6-267P	40	34	5	0	18	4	6	1	8	133	18	12	18	87	0	94
ENSG00000271321.1	CTAGE6	22	52	7	11	29	15	25	1	40	48	65	19	52	3	0	149
ENSG00000253882.6	AC099548.2	23	89	23	100	81	53	60	55	50	40	114	64	103	228	31	241
ENSG00000241136.1	PAICSP6	1	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000232145.1	AC099548.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000159860.7	TCAF2P1	0	19	8	21	14	14	0	5	13	1	1	3	32	32	23	23
ENSG00000198420.10	TCAF1	486	441	345	555	816	520	351	662	277	214	629	301	479	998	373	1719
ENSG00000221910.2	OR2F2	1	0	2	0	5	0	0	0	0	0	4	1	4	0	15	0
ENSG00000213215.5	OR2F1	11	7	7	26	14	3	1	2	6	0	8	15	30	0	81	39
ENSG00000270729.1	AC004853.1	0	5	2	0	0	3	0	0	0	0	0	0	4	0	7	2
ENSG00000273377.1	OR2Q1P	0	0	1	0	0	0	0	0	0	0	0	0	4	0	19	0
ENSG00000242280.1	SLC16A1P1	18	0	1	0	9	4	2	0	0	0	4	1	0	0	25	0
ENSG00000221813.4	OR6B1	3	0	4	6	17	7	0	0	3	0	1	12	18	0	42	2
ENSG00000221836.3	OR2A5	3	1	3	2	4	8	1	0	0	0	4	13	12	0	49	0
ENSG00000221933.3	OR2A25	0	0	2	0	0	1	0	3	0	0	1	1	0	0	26	3
ENSG00000239967.1	OR2A41P	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0
ENSG00000221858.3	OR2A12	3	10	9	0	0	5	0	0	2	0	2	0	0	0	39	0
ENSG00000221989.2	OR2A2	3	0	0	0	0	0	0	2	0	0	1	0	0	0	19	0
ENSG00000239981.1	OR2A15P	3	0	0	0	4	1	1	2	1	0	1	0	0	0	15	0
ENSG00000221938.5	OR2A14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	20	0
ENSG00000273234.1	OR2A13P	0	0	0	0	0	0	0	0	0	0	2	0	0	0	20	0
ENSG00000183122.5	OR2A3P	0	0	0	0	1	3	0	0	0	0	1	2	5	0	8	0
ENSG00000240621.1	OR2AO1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
ENSG00000225932.3	CTAGE4	12	0	0	0	0	1	0	1	0	0	0	0	1	0	12	0
ENSG00000213214.4	ARHGEF35	15	25	10	24	14	39	20	31	14	41	3	3	22	0	30	49
ENSG00000244198.7	ARHGEF35-AS1	6	0	4	0	1	20	10	5	2	63	0	2	23	23	17	31
ENSG00000212807.2	OR2A42	2	0	0	0	0	0	0	0	0	0	0	2	1	0	13	0
ENSG00000170356.9	OR2A20P	62	18	2	10	15	30	8	16	18	0	10	17	6	23	25	33
ENSG00000284644.1	AC074386.1	8	0	0	1	0	0	2	0	0	0	2	2	0	1	1	7
ENSG00000243896.4	OR2A7	9	10	0	7	9	6	5	11	5	50	2	2	22	7	6	4
ENSG00000244693.1	CTAGE8	0	0	2	0	0	0	0	1	2	0	0	0	0	0	5	0
ENSG00000204959.4	ARHGEF34P	180	49	88	86	87	103	50	186	132	221	104	171	68	35	99	115
ENSG00000228960.6	OR2A9P	1	4	0	2	2	1	0	2	0	28	1	4	5	0	1	10
ENSG00000244479.7	OR2A1-AS1	7	0	4	1	1	4	2	8	3	0	0	6	3	0	0	0
ENSG00000221970.2	OR2A1	0	0	0	0	0	0	0	0	2	0	0	0	3	0	5	0
ENSG00000050327.15	ARHGEF5	275	149	81	142	131	188	171	332	149	493	72	80	201	154	232	682
ENSG00000106410.15	NOBOX	7	5	0	5	0	3	5	1	0	0	8	3	0	0	48	1
ENSG00000242978.1	PPIAP83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000221507.1	RNU6ATAC40P	0	0	0	0	1	0	0	0	0	0	6	0	0	0	3	0
ENSG00000196511.14	TPK1	92	52	10	11	33	43	25	93	31	74	32	10	36	205	113	226
ENSG00000243746.1	EEF1A1P10	68	12	16	98	83	61	20	74	1	2	17	4	2	25	15	181
ENSG00000200673.1	RN7SKP174	4	3	0	0	1	1	0	1	0	2	2	0	1	6	4	3
ENSG00000236343.1	EI24P4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	15	0
ENSG00000214035.3	AC073310.1	3	5	0	0	0	0	0	0	0	0	4	0	0	0	9	0
ENSG00000225918.1	RPL7P59	1	2	0	0	1	1	1	2	0	0	0	0	0	0	5	1
ENSG00000226592.1	AC004911.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000231839.1	DPY19L4P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0
ENSG00000230746.2	AC006007.1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0
ENSG00000280144.1	AC073308.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000174469.23	CNTNAP2	34	3	0	5	1	23	0	2	6	17	25	2	0	25	226	3
ENSG00000274127.1	AC073418.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0
ENSG00000274118.1	AC007027.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236795.1	CNTNAP2-AS1	0	0	0	1	0	10	0	0	0	0	1	0	0	0	30	0
ENSG00000226857.1	DUTP3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232391.1	RANP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000221442.1	MIR548F4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000230190.1	AC005518.1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0
ENSG00000270634.1	AC005518.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000207318.1	RNU6-1184P	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
ENSG00000251936.1	RNA5SP249	0	0	0	0	0	1	0	0	0	0	2	0	0	0	5	0
ENSG00000242266.3	RN7SL456P	0	0	0	0	0	1	0	0	0	0	3	0	0	0	1	0
ENSG00000199370.2	AC083849.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000243374.3	RN7SL72P	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0
ENSG00000274133.1	AC083849.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000283504.1	AC006974.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0
ENSG00000283648.1	AC006974.2	2	7	0	0	0	1	0	0	0	0	6	0	0	0	28	0
ENSG00000213210.4	AC005229.2	0	0	0	6	0	2	0	0	0	0	5	0	0	0	12	0
ENSG00000287636.1	AC005229.5	2	0	0	0	1	1	0	0	0	0	3	0	0	0	37	0
ENSG00000170279.3	C7orf33	2	0	0	3	0	0	0	2	0	0	0	0	0	11	14	0
ENSG00000213209.2	AC005229.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0
ENSG00000270200.1	AC005229.3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0
